Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,migraion_island,tune,80,36,8.925533418050676
KatsuuraEvaluation,migraion_island,tune,80,37,9.33930084936292
KatsuuraEvaluation,migraion_island,tune,80,38,9.714661575208071
KatsuuraEvaluation,migraion_island,tune,80,39,7.640184303152868
KatsuuraEvaluation,migraion_island,tune,80,40,9.4441346673948
KatsuuraEvaluation,migraion_island,tune,80,41,9.416693571644185
KatsuuraEvaluation,migraion_island,tune,80,42,9.350476409146374
KatsuuraEvaluation,migraion_island,tune,80,43,9.125941134647995
KatsuuraEvaluation,migraion_island,tune,80,44,9.049301063333678
KatsuuraEvaluation,migraion_island,tune,80,45,8.880697129558166
KatsuuraEvaluation,migraion_island,tune,80,46,9.274695647328242
KatsuuraEvaluation,migraion_island,tune,80,47,9.842656965171132
KatsuuraEvaluation,migraion_island,tune,80,48,9.832067106890419
KatsuuraEvaluation,migraion_island,tune,80,49,9.852501883661274
KatsuuraEvaluation,migraion_island,tune,80,50,8.757140703084547
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,migration_island,tune,140,1,8.733291273466325
KatsuuraEvaluation,migration_island,tune,140,2,9.856345352002178
KatsuuraEvaluation,migration_island,tune,140,3,9.14847547335908
KatsuuraEvaluation,migration_island,tune,140,4,9.517962582931878
KatsuuraEvaluation,migration_island,tune,140,5,9.11512654684024
KatsuuraEvaluation,migration_island,tune,140,6,9.795770942194496
KatsuuraEvaluation,migration_island,tune,140,7,9.354781400212232
KatsuuraEvaluation,migration_island,tune,140,8,9.235692585309405
KatsuuraEvaluation,migration_island,tune,140,9,9.77688224459445
KatsuuraEvaluation,migration_island,tune,140,10,8.804781019359536
KatsuuraEvaluation,migration_island,tune,140,11,9.176547933790243
KatsuuraEvaluation,migration_island,tune,140,12,8.94676709318657
KatsuuraEvaluation,migration_island,tune,140,13,9.566682071749856
KatsuuraEvaluation,migration_island,tune,140,14,9.58500526492781
KatsuuraEvaluation,migration_island,tune,140,15,9.290130589123194
KatsuuraEvaluation,migration_island,tune,140,16,9.647850111952119
KatsuuraEvaluation,migration_island,tune,140,17,9.79124222584083
KatsuuraEvaluation,migration_island,tune,140,18,9.157097568045945
KatsuuraEvaluation,migration_island,tune,140,19,9.594092760096428
KatsuuraEvaluation,migration_island,tune,140,20,9.85940408790401
KatsuuraEvaluation,migration_island,tune,140,21,9.115764203297886
KatsuuraEvaluation,migration_island,tune,140,22,9.748508681166983
KatsuuraEvaluation,migration_island,tune,140,23,8.554749926301922
KatsuuraEvaluation,migration_island,tune,140,24,9.129110646549549
KatsuuraEvaluation,migration_island,tune,140,25,9.697568554450294
KatsuuraEvaluation,migration_island,tune,140,26,9.327685482855404
KatsuuraEvaluation,migration_island,tune,140,27,9.969643149292986
KatsuuraEvaluation,migration_island,tune,140,28,9.020063171598133
KatsuuraEvaluation,migration_island,tune,140,29,8.870074738764764
KatsuuraEvaluation,migration_island,tune,140,30,9.714056972426674
KatsuuraEvaluation,migration_island,tune,140,31,9.807498732859331
KatsuuraEvaluation,migration_island,tune,140,32,8.347373136305823
KatsuuraEvaluation,migration_island,tune,140,33,9.895570129820424
KatsuuraEvaluation,migration_island,tune,140,34,9.632970564192256
KatsuuraEvaluation,migration_island,tune,140,35,9.12812829357295
KatsuuraEvaluation,migration_island,tune,140,36,8.925533418050676
KatsuuraEvaluation,migration_island,tune,140,37,9.33930084936292
KatsuuraEvaluation,migration_island,tune,140,38,9.714661575208071
KatsuuraEvaluation,migration_island,tune,140,39,7.640184303152868
KatsuuraEvaluation,migration_island,tune,140,40,9.4441346673948
KatsuuraEvaluation,migration_island,tune,140,41,9.416693571644185
KatsuuraEvaluation,migration_island,tune,140,42,9.350476409146374
KatsuuraEvaluation,migration_island,tune,140,43,9.125941134647995
KatsuuraEvaluation,migration_island,tune,140,44,9.049301063333678
KatsuuraEvaluation,migration_island,tune,140,45,8.880697129558166
KatsuuraEvaluation,migration_island,tune,140,46,9.274695647328242
KatsuuraEvaluation,migration_island,tune,140,47,9.842656965171132
KatsuuraEvaluation,migration_island,tune,140,48,9.832067106890419
KatsuuraEvaluation,migration_island,tune,140,49,9.852501883661274
KatsuuraEvaluation,migration_island,tune,140,50,8.757140703084547
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,migration_island,tune,140,1,9.057682043095532
KatsuuraEvaluation,migration_island,tune,140,2,9.391849110123738
KatsuuraEvaluation,migration_island,tune,140,3,9.14502099931098
KatsuuraEvaluation,migration_island,tune,140,4,9.296077062633094
KatsuuraEvaluation,migration_island,tune,140,5,8.991107643555674
KatsuuraEvaluation,migration_island,tune,140,6,9.187263120060274
KatsuuraEvaluation,migration_island,tune,140,7,9.510807907818432
KatsuuraEvaluation,migration_island,tune,140,8,9.60890924886953
KatsuuraEvaluation,migration_island,tune,140,9,9.027342756074507
KatsuuraEvaluation,migration_island,tune,140,10,9.76266108283468
KatsuuraEvaluation,migration_island,tune,140,11,9.199996589260621
KatsuuraEvaluation,migration_island,tune,140,12,8.814028855924036
KatsuuraEvaluation,migration_island,tune,140,13,9.592756482566502
KatsuuraEvaluation,migration_island,tune,140,14,8.657964197839075
KatsuuraEvaluation,migration_island,tune,140,15,9.244909333666616
KatsuuraEvaluation,migration_island,tune,140,16,9.085643039202367
KatsuuraEvaluation,migration_island,tune,140,17,8.870781536892423
KatsuuraEvaluation,migration_island,tune,140,18,9.32275766833433
KatsuuraEvaluation,migration_island,tune,140,19,9.043320969168802
KatsuuraEvaluation,migration_island,tune,140,20,8.790630678646215
KatsuuraEvaluation,migration_island,tune,140,21,9.886715794044743
KatsuuraEvaluation,migration_island,tune,140,22,9.061217715693834
KatsuuraEvaluation,migration_island,tune,140,23,9.010864286273074
KatsuuraEvaluation,migration_island,tune,140,24,8.777104248797901
KatsuuraEvaluation,migration_island,tune,140,25,9.143734547139154
KatsuuraEvaluation,migration_island,tune,140,26,8.72267174668892
KatsuuraEvaluation,migration_island,tune,140,27,9.61618108235308
KatsuuraEvaluation,migration_island,tune,140,28,9.72068359571119
KatsuuraEvaluation,migration_island,tune,140,29,9.318222239529305
KatsuuraEvaluation,migration_island,tune,140,30,9.166673345207238
KatsuuraEvaluation,migration_island,tune,140,31,9.00833971300922
KatsuuraEvaluation,migration_island,tune,140,32,9.316717905880559
KatsuuraEvaluation,migration_island,tune,140,33,8.556660685998835
KatsuuraEvaluation,migration_island,tune,140,34,9.173075486259872
KatsuuraEvaluation,migration_island,tune,140,35,9.047028745693574
KatsuuraEvaluation,migration_island,tune,140,36,8.867458866516113
KatsuuraEvaluation,migration_island,tune,140,37,9.019550714311544
KatsuuraEvaluation,migration_island,tune,140,38,8.812761606152211
KatsuuraEvaluation,migration_island,tune,140,39,8.973946534741525
KatsuuraEvaluation,migration_island,tune,140,40,9.016929557966893
KatsuuraEvaluation,migration_island,tune,140,41,8.79805976912386
KatsuuraEvaluation,migration_island,tune,140,42,8.86201869985927
KatsuuraEvaluation,migration_island,tune,140,43,9.071435113064105
KatsuuraEvaluation,migration_island,tune,140,44,9.344959790952387
KatsuuraEvaluation,migration_island,tune,140,45,9.36294838965704
KatsuuraEvaluation,migration_island,tune,140,46,8.917200949850873
KatsuuraEvaluation,migration_island,tune,140,47,9.0017396665768
KatsuuraEvaluation,migration_island,tune,140,48,9.42491371818855
KatsuuraEvaluation,migration_island,tune,140,49,9.123661565879473
KatsuuraEvaluation,migration_island,tune,140,50,9.696850454551338
