BentCigar,elim_interval,adaptive_v1_d2,-1,1,9.994389168815989
BentCigar,elim_interval,adaptive_v1_d2,-1,2,9.990432081053966
BentCigar,elim_interval,adaptive_v1_d2,-1,3,9.985076326905629
BentCigar,elim_interval,adaptive_v1_d2,-1,4,9.992618769987708
BentCigar,elim_interval,adaptive_v1_d2,-1,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,adaptive_v2,-1,1,9.990554707002357
BentCigar,elim_interval,adaptive_v2,-1,2,9.98458802219952
BentCigar,elim_interval,adaptive_v2,-1,3,9.988535142715222
BentCigar,elim_interval,adaptive_v2,-1,4,9.988145452118337
BentCigar,elim_interval,adaptive_v2,-1,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,elim_interval,adaptive_v2,-1,1,9.999919394207966
SchaffersEvaluation,elim_interval,adaptive_v2,-1,2,9.998986687782164
SchaffersEvaluation,elim_interval,adaptive_v2,-1,3,9.999238019057344
SchaffersEvaluation,elim_interval,adaptive_v2,-1,4,9.982558970437108
SchaffersEvaluation,elim_interval,adaptive_v2,-1,5,9.99978086170125
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,adaptive_v2,-1,1,8.693530581123955
KatsuuraEvaluation,elim_interval,adaptive_v2,-1,2,7.9847235728738895
KatsuuraEvaluation,elim_interval,adaptive_v2,-1,3,8.414141956205233
KatsuuraEvaluation,elim_interval,adaptive_v2,-1,4,9.38912420655693
KatsuuraEvaluation,elim_interval,adaptive_v2,-1,5,8.531807825098797
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,tune,500,1,9.610052948960284
KatsuuraEvaluation,cross_interval,tune,500,2,8.633465375926045
KatsuuraEvaluation,cross_interval,tune,500,3,9.132215955423538
KatsuuraEvaluation,cross_interval,tune,500,4,9.389124206554435
KatsuuraEvaluation,cross_interval,tune,500,5,9.197706653274134
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,tune,250,1,8.932557687033437
KatsuuraEvaluation,cross_interval,tune,250,2,8.550525294955245
KatsuuraEvaluation,cross_interval,tune,250,3,8.43500179074613
KatsuuraEvaluation,cross_interval,tune,250,4,9.388659202402279
KatsuuraEvaluation,cross_interval,tune,250,5,9.008932712618213
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,tune,600,1,8.188038550967743
KatsuuraEvaluation,cross_interval,tune,600,2,9.014885407471295
KatsuuraEvaluation,cross_interval,tune,600,3,8.373191971614348
KatsuuraEvaluation,cross_interval,tune,600,4,9.38912420655693
KatsuuraEvaluation,cross_interval,tune,600,5,8.531807825098797
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,tune,800,1,8.621830818767348
KatsuuraEvaluation,cross_interval,tune,800,2,8.313727100591821
KatsuuraEvaluation,cross_interval,tune,800,3,9.103985579946901
KatsuuraEvaluation,cross_interval,tune,800,4,9.38912420655693
KatsuuraEvaluation,cross_interval,tune,800,5,9.229301939282024
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,tune,50,1,6.383773442812681
KatsuuraEvaluation,cross_interval,tune,50,2,5.762348352879322
KatsuuraEvaluation,cross_interval,tune,50,3,6.166184873998393
KatsuuraEvaluation,cross_interval,tune,50,4,5.715886255158141
KatsuuraEvaluation,cross_interval,tune,50,5,7.139812598634671
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,tune,-1,1,9.630359504440856
SchaffersEvaluation,cross_interval,tune,-1,2,9.994686114359176
SchaffersEvaluation,cross_interval,tune,-1,3,9.552607540485793
SchaffersEvaluation,cross_interval,tune,-1,4,9.99994913125628
SchaffersEvaluation,cross_interval,tune,-1,5,9.989565189859723
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,tune,50,1,9.98167129724101
SchaffersEvaluation,cross_interval,tune,50,2,9.988570457630612
SchaffersEvaluation,cross_interval,tune,50,3,9.993351708989323
SchaffersEvaluation,cross_interval,tune,50,4,9.97385533926839
SchaffersEvaluation,cross_interval,tune,50,5,9.987385634110957
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,tune,250,1,9.999906009331047
SchaffersEvaluation,cross_interval,tune,250,2,9.983942718787569
SchaffersEvaluation,cross_interval,tune,250,3,9.999199889384933
SchaffersEvaluation,cross_interval,tune,250,4,9.98236800979419
SchaffersEvaluation,cross_interval,tune,250,5,9.999762887078989
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,tune,500,1,9.999919348708477
SchaffersEvaluation,cross_interval,tune,500,2,9.984106043960255
SchaffersEvaluation,cross_interval,tune,500,3,9.999238019057344
SchaffersEvaluation,cross_interval,tune,500,4,9.982558970437108
SchaffersEvaluation,cross_interval,tune,500,5,9.99978086170125
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,5,1,9.990434461234534
BentCigar,cross_interval,tune,5,2,9.985542818179407
BentCigar,cross_interval,tune,5,3,9.983462570651414
BentCigar,cross_interval,tune,5,4,9.986965367556799
BentCigar,cross_interval,tune,5,5,9.987032090250626
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,50,1,9.990554707002357
BentCigar,cross_interval,tune,50,2,9.98458802219952
BentCigar,cross_interval,tune,50,3,9.988535142715222
BentCigar,cross_interval,tune,50,4,9.988145452118337
BentCigar,cross_interval,tune,50,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,100,1,9.990554707002357
BentCigar,cross_interval,tune,100,2,9.98458802219952
BentCigar,cross_interval,tune,100,3,9.988535142715222
BentCigar,cross_interval,tune,100,4,9.988145452118337
BentCigar,cross_interval,tune,100,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,250,1,9.990554707002357
BentCigar,cross_interval,tune,250,2,9.98458802219952
BentCigar,cross_interval,tune,250,3,9.988535142715222
BentCigar,cross_interval,tune,250,4,9.988145452118337
BentCigar,cross_interval,tune,250,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,50,1,9.990554707002357
BentCigar,cross_interval,tune,50,2,9.98458802219952
BentCigar,cross_interval,tune,50,3,9.988535142715222
BentCigar,cross_interval,tune,50,4,9.988145452118337
BentCigar,cross_interval,tune,50,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,100,1,9.990554707002357
BentCigar,cross_interval,tune,100,2,9.98458802219952
BentCigar,cross_interval,tune,100,3,9.988535142715222
BentCigar,cross_interval,tune,100,4,9.988145452118337
BentCigar,cross_interval,tune,100,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,250,1,9.990554707002357
BentCigar,cross_interval,tune,250,2,9.98458802219952
BentCigar,cross_interval,tune,250,3,9.988535142715222
BentCigar,cross_interval,tune,250,4,9.988145452118337
BentCigar,cross_interval,tune,250,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,500,1,9.990554707002357
BentCigar,cross_interval,tune,500,2,9.98458802219952
BentCigar,cross_interval,tune,500,3,9.988535142715222
BentCigar,cross_interval,tune,500,4,9.988145452118337
BentCigar,cross_interval,tune,500,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,tune,25,1,9.985864999752499
BentCigar,cross_interval,tune,25,2,9.989402635528677
BentCigar,cross_interval,tune,25,3,9.99122017488321
BentCigar,cross_interval,tune,25,4,9.987549847252389
BentCigar,cross_interval,tune,25,5,9.985417452558819
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,determinstic_V2,-1,1,0.0
BentCigar,cross_interval,determinstic_V2,-1,2,0.0
BentCigar,cross_interval,determinstic_V2,-1,3,0.0
BentCigar,cross_interval,determinstic_V2,-1,4,0.0
BentCigar,cross_interval,determinstic_V2,-1,5,0.0
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,determinstic_V2,-1,1,0.0
BentCigar,cross_interval,determinstic_V2,-1,2,0.0
BentCigar,cross_interval,determinstic_V2,-1,3,0.0
BentCigar,cross_interval,determinstic_V2,-1,4,0.0
BentCigar,cross_interval,determinstic_V2,-1,5,0.0
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,determinstic_V2,-1,1,9.977605137770793
BentCigar,cross_interval,determinstic_V2,-1,2,9.976087602119769
BentCigar,cross_interval,determinstic_V2,-1,3,9.988410111996595
BentCigar,cross_interval,determinstic_V2,-1,4,9.98452367379006
BentCigar,cross_interval,determinstic_V2,-1,5,9.984331031618206
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,determinstic_V2,-1,1,9.88768546297997
SchaffersEvaluation,cross_interval,determinstic_V2,-1,2,9.735359355462766
SchaffersEvaluation,cross_interval,determinstic_V2,-1,3,9.99501268764975
SchaffersEvaluation,cross_interval,determinstic_V2,-1,4,9.992438920427238
SchaffersEvaluation,cross_interval,determinstic_V2,-1,5,9.887227747097018
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,determinstic_V2,-1,1,9.733042808834654
KatsuuraEvaluation,cross_interval,determinstic_V2,-1,2,8.754482665644815
KatsuuraEvaluation,cross_interval,determinstic_V2,-1,3,9.378201720478922
KatsuuraEvaluation,cross_interval,determinstic_V2,-1,4,9.389124199480424
KatsuuraEvaluation,cross_interval,determinstic_V2,-1,5,9.082037438143345
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,determinstic_V1,-1,1,8.083467358615362
KatsuuraEvaluation,cross_interval,determinstic_V1,-1,2,8.989705674408906
KatsuuraEvaluation,cross_interval,determinstic_V1,-1,3,9.30737121585658
KatsuuraEvaluation,cross_interval,determinstic_V1,-1,4,9.38912420655693
KatsuuraEvaluation,cross_interval,determinstic_V1,-1,5,8.615590564863108
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,determinstic_V1,-1,1,9.999872929998928
SchaffersEvaluation,cross_interval,determinstic_V1,-1,2,9.98367172561463
SchaffersEvaluation,cross_interval,determinstic_V1,-1,3,9.999102007180872
SchaffersEvaluation,cross_interval,determinstic_V1,-1,4,9.985031786547793
SchaffersEvaluation,cross_interval,determinstic_V1,-1,5,9.999715567838006
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,determinstic_V1,-1,1,9.989758133442944
BentCigar,cross_interval,determinstic_V1,-1,2,9.978472001594568
BentCigar,cross_interval,determinstic_V1,-1,3,9.98785094375921
BentCigar,cross_interval,determinstic_V1,-1,4,9.989114831814366
BentCigar,cross_interval,determinstic_V1,-1,5,9.990760827543435
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,adaptive_maxunchanged,-1,1,9.990554707002357
BentCigar,cross_interval,adaptive_maxunchanged,-1,2,9.98458802219952
BentCigar,cross_interval,adaptive_maxunchanged,-1,3,9.988535142715222
BentCigar,cross_interval,adaptive_maxunchanged,-1,4,9.988145452118337
BentCigar,cross_interval,adaptive_maxunchanged,-1,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,adaptive_maxunchanged,-1,1,9.999916777059429
SchaffersEvaluation,cross_interval,adaptive_maxunchanged,-1,2,9.984082121878993
SchaffersEvaluation,cross_interval,adaptive_maxunchanged,-1,3,9.999238019057344
SchaffersEvaluation,cross_interval,adaptive_maxunchanged,-1,4,9.982558970437108
SchaffersEvaluation,cross_interval,adaptive_maxunchanged,-1,5,9.99978086170125
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,adaptive_maxunchanged,-1,1,8.332063316351338
KatsuuraEvaluation,cross_interval,adaptive_maxunchanged,-1,2,8.289328313694547
KatsuuraEvaluation,cross_interval,adaptive_maxunchanged,-1,3,9.323651963980822
KatsuuraEvaluation,cross_interval,adaptive_maxunchanged,-1,4,9.38912420655693
KatsuuraEvaluation,cross_interval,adaptive_maxunchanged,-1,5,8.531807825098797
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,adaptive_prep_count,-1,1,9.661670913652706
KatsuuraEvaluation,cross_interval,adaptive_prep_count,-1,2,8.35344573929983
KatsuuraEvaluation,cross_interval,adaptive_prep_count,-1,3,8.838641721621427
KatsuuraEvaluation,cross_interval,adaptive_prep_count,-1,4,9.38912420655693
KatsuuraEvaluation,cross_interval,adaptive_prep_count,-1,5,9.128561136989497
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,adaptive_prep_count_v2,-1,1,9.965139540967117
SchaffersEvaluation,cross_interval,adaptive_prep_count_v2,-1,2,9.999991722077134
SchaffersEvaluation,cross_interval,adaptive_prep_count_v2,-1,3,9.99970975127476
SchaffersEvaluation,cross_interval,adaptive_prep_count_v2,-1,4,9.999558865786085
SchaffersEvaluation,cross_interval,adaptive_prep_count_v2,-1,5,9.78641585657823
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,adaptive_prep_countv2,-1,1,9.98957994604997
BentCigar,cross_interval,adaptive_prep_countv2,-1,2,9.965064758481109
BentCigar,cross_interval,adaptive_prep_countv2,-1,3,9.974487901602064
BentCigar,cross_interval,adaptive_prep_countv2,-1,4,9.985744067926795
BentCigar,cross_interval,adaptive_prep_countv2,-1,5,9.981037957457291
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,cross_interval,adaptive_prep_count_V1,-1,1,9.320951484485722
KatsuuraEvaluation,cross_interval,adaptive_prep_count_V1,-1,2,8.387007801898603
KatsuuraEvaluation,cross_interval,adaptive_prep_count_V1,-1,3,7.451386425113031
KatsuuraEvaluation,cross_interval,adaptive_prep_count_V1,-1,4,9.38912420655693
KatsuuraEvaluation,cross_interval,adaptive_prep_count_V1,-1,5,8.615590564863108
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,cross_interval,adaptive_prep_count_v1,-1,1,9.999906615892307
SchaffersEvaluation,cross_interval,adaptive_prep_count_v1,-1,2,9.983936316987029
SchaffersEvaluation,cross_interval,adaptive_prep_count_v1,-1,3,9.999207792998714
SchaffersEvaluation,cross_interval,adaptive_prep_count_v1,-1,4,9.982486423538061
SchaffersEvaluation,cross_interval,adaptive_prep_count_v1,-1,5,9.999776332419554
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,cross_interval,adaptive_prep_countv1,-1,1,9.98362841438231
BentCigar,cross_interval,adaptive_prep_countv1,-1,2,9.978195366073475
BentCigar,cross_interval,adaptive_prep_countv1,-1,3,9.992956208983102
BentCigar,cross_interval,adaptive_prep_countv1,-1,4,9.990038367732385
BentCigar,cross_interval,adaptive_prep_countv1,-1,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
BentCigar,elim_interval,adaptive-maxunchanged,-1,1,9.990554707002357
BentCigar,elim_interval,adaptive-maxunchanged,-1,2,9.98458802219952
BentCigar,elim_interval,adaptive-maxunchanged,-1,3,9.988535142715222
BentCigar,elim_interval,adaptive-maxunchanged,-1,4,9.988145452118337
BentCigar,elim_interval,adaptive-maxunchanged,-1,5,9.992676630029315
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
SchaffersEvaluation,elim_interval,adaptive_max_unchanged,-1,1,9.99991935954935
SchaffersEvaluation,elim_interval,adaptive_max_unchanged,-1,2,9.992384026612871
SchaffersEvaluation,elim_interval,adaptive_max_unchanged,-1,3,9.999238019057344
SchaffersEvaluation,elim_interval,adaptive_max_unchanged,-1,4,9.982558970437108
SchaffersEvaluation,elim_interval,adaptive_max_unchanged,-1,5,9.99978086170125
Function,Parameter name,Parameter type,Parameter tune value,Seed,score
KatsuuraEvaluation,elim_interval,max_uncahnged,-1,1,9.593909500915029
KatsuuraEvaluation,elim_interval,max_uncahnged,-1,2,7.9847235728738895
KatsuuraEvaluation,elim_interval,max_uncahnged,-1,3,9.12326986647643
KatsuuraEvaluation,elim_interval,max_uncahnged,-1,4,9.38912420655693
KatsuuraEvaluation,elim_interval,max_uncahnged,-1,5,8.531807825098797
